step,time,A1,A2,A3,CP,CE
286,0:04:46.000000,17.376279548781522,17.850822878678038,10.27086517797844,0.9294116147187377,-1.0
287,0:04:47.000000,17.31414562872481,17.866895346196976,10.282463676077798,0.9260882343134792,-1.0
288,0:04:48.000000,17.252309789016977,17.88283709730325,10.294018042515722,0.9227807974442114,-1.0
289,0:04:49.000000,17.190770551141817,17.898648808236885,10.305528488375696,0.9194892250289803,-1.0
290,0:04:50.000000,17.129526443941867,17.914331151858132,10.316995223694635,0.9162134383794323,-1.0
291,0:04:51.000000,17.06857600358177,17.929884797664286,10.328418457468091,0.9129533591988538,-1.0
292,0:04:52.000000,17.007917773511828,17.945310411806446,10.339798397655438,0.9097089095802218,-1.0
293,0:04:53.000000,16.947550304431708,17.960608657106178,10.351135251185024,0.9064800120042633,-1.0
294,0:04:54.000000,16.88747215425437,17.975780193072104,10.36242922395931,0.9032665893375251,-1.0
295,0:04:55.000000,16.82768188807015,17.990825675916398,10.37368052085997,0.9000685648304529,-1.0
296,0:04:56.000000,16.768178078111,18.005745758571205,10.384889345752972,0.8968858621154792,-1.0
297,0:04:57.000000,16.708959303714966,18.020541090704988,10.396055901493634,0.8937184052051222,-1.0
298,0:04:58.000000,16.65002415129079,18.035212318738775,10.407180389931652,0.8905661184900935,-1.0
299,0:04:59.000000,16.591371214282706,18.049760085862342,10.418263011916109,0.8874289267374147,-1.0
300,0:05:00.000000,16.532999093135416,18.064185032050297,10.42930396730045,0.8843067550885438,-1.0
301,0:05:01.000000,16.474906395259232,18.078487794078104,10.440303454947443,0.8811995290575113,-1.0
302,0:05:02.000000,16.417091734995395,18.092669005538017,10.451261672734102,0.8781071745290647,-1.0
303,0:05:03.000000,16.359553733581578,18.106729296854933,10.462178817556598,0.8750296177568238,-1.0
304,0:05:04.000000,16.30229101911753,18.120669295302168,10.47305508533514,0.8719667853614425,-1.0
305,0:05:05.000000,16.24530222653093,18.13448962501716,10.483890671018829,0.8689186043287832,-1.0
306,0:05:06.000000,16.188585997543388,18.148190907017085,10.494685768590495,0.8658850020080973,-1.0
307,0:05:07.000000,16.132140980636603,18.1617737592144,10.505440571071503,0.8628659061102162,-1.0
308,0:05:08.000000,16.075965831018728,18.17523879643231,10.51615527052654,0.8598612447057513,-1.0
309,0:05:09.000000,16.02005921059087,18.18858663042015,10.526830058068374,0.8568709462233027,-1.0
310,0:05:10.000000,15.964419787913759,18.2018178698687,10.537465123862594,0.8538949394476764,-1.0
311,0:05:11.000000,15.909046238174609,18.214933120425428,10.548060657132321,0.8509331535181113,-1.0
312,0:05:12.000000,15.853937243154114,18.227932984709632,10.558616846162902,0.8479855179265143,-1.0
313,0:05:13.000000,15.799091491193618,18.240818062327534,10.569133878306571,0.8450519625157048,-1.0
314,0:05:14.000000,15.744507677162462,18.253588949887295,10.5796119399871,0.8421324174776669,-1.0
315,0:05:15.000000,15.690184502425469,18.266246241013935,10.590051216704413,0.8392268133518115,-1.0
316,0:05:16.000000,15.636120674810615,18.2787905263642,10.600451893039192,0.8363350810232463,-1.0
317,0:05:17.000000,15.582314908576844,18.29122239364135,10.610814152657444,0.833457151721055,-1.0
318,0:05:18.000000,15.528765924382053,18.303542427609855,10.621138178315052,0.8305929570165839,-1.0
319,0:05:19.000000,15.475472449251232,18.315751210110058,10.631424151862312,0.8277424288217389,-1.0
320,0:05:20.000000,15.422433216544759,18.327849320072726,10.641672254248435,0.8249054993872892,-1.0
321,0:05:21.000000,15.369646965926863,18.33983733353354,10.651882665526033,0.8220821013011801,-1.0
322,0:05:22.000000,15.317112443334238,18.35171582364753,10.662055564855578,0.8192721674868548,-1.0
323,0:05:23.000000,15.264828400944811,18.36348536070341,10.672191130509844,0.8164756312015837,-1.0
324,0:05:24.000000,15.212793597146668,18.375146512137864,10.682289539878328,0.8136924260348024,-1.0
325,0:05:25.000000,15.161006796507136,18.386699842549746,10.692350969471637,0.8109224859064578,-1.0
326,0:05:26.000000,15.10946676974202,18.39814591371422,10.70237559492587,0.8081657450653627,-1.0
327,0:05:27.000000,15.058172293684986,18.409485284596833,10.71236359100697,0.805422138087558,-1.0
328,0:05:28.000000,15.007122151257105,18.420718511367497,10.722315131615044,0.8026915998746846,-1.0
329,0:05:29.000000,14.956315131436545,18.431846147414422,10.732230389788686,0.7999740656523612,-1.0
330,0:05:30.000000,14.905750029228411,18.442868743357973,10.742109537709254,0.7972694709685714,-1.0
331,0:05:31.000000,14.85542564563474,18.453786847064453,10.75195274670514,0.7945777516920592,-1.0
332,0:05:32.000000,14.805340787624647,18.46460100365983,10.761760187256016,0.7918988440107321,-1.0
333,0:05:33.000000,14.75549426810461,18.475311755543373,10.771532028997054,0.789232684430071,-1.0
334,0:05:34.000000,14.70588490588891,18.485919642401253,10.781268440723133,0.7865792097715505,-1.0
335,0:05:35.000000,14.656511525670222,18.496425201220045,10.790969590393017,0.7839383571710644,-1.0
336,0:05:36.000000,14.607372957990346,18.506828966300176,10.800635645133514,0.7813100640773613,-1.0
337,0:05:37.000000,14.558468039211082,18.517131469269316,10.810266771243626,0.7786942682504857,-1.0
338,0:05:38.000000,14.509795611485254,18.52733323909568,10.819863134198656,0.7760909077602296,-1.0
339,0:05:39.000000,14.46135452272788,18.53743480210128,10.829424898654315,0.7734999209845892,-1.0
340,0:05:40.000000,14.413143626587487,18.547436681975114,10.838952228450799,0.770921246608231,-1.0
341,0:05:41.000000,14.365161782417557,18.557339399786265,10.848445286616846,0.7683548236209647,-1.0
342,0:05:42.000000,14.317407855248126,18.567143473996975,10.857904235373773,0.765800591316224,-1.0
343,0:05:43.000000,14.269880715757523,18.576849420475607,10.8673292361395,0.7632584892895551,-1.0
344,0:05:44.000000,14.22257924024425,18.586457752509585,10.876720449532543,0.7607284574371121,-1.0
345,0:05:45.000000,14.175502310598997,18.595968980818242,10.88607803537599,0.758210435954161,-1.0
346,0:05:46.000000,14.1286488142768,18.60538361356561,10.895402152701463,0.7557043653335901,-1.0
347,0:05:47.000000,14.082017644269342,18.61470215637316,10.904692959753058,0.7532101863644277,-1.0
348,0:05:48.000000,14.035607699077378,18.623925112332454,10.91395061399126,0.7507278401303689,-1.0
349,0:05:49.000000,13.989417882683316,18.633052982017762,10.923175272096843,0.7482572680083074,-1.0
350,0:05:50.000000,13.943447104523923,18.642086263498587,10.932367089974756,0.7457984116668764,-1.0
351,0:05:51.000000,13.897694279463161,18.651025452352158,10.941526222757973,0.7433512130649957,-1.0
352,0:05:52.000000,13.852158327765178,18.65987104167583,10.950652824811346,0.7409156144504266,-1.0
353,0:05:53.000000,13.806838175067414,18.668623522099455,10.959747049735418,0.738491558358334,-1.0
354,0:05:54.000000,13.76173275235385,18.677283381797658,10.96880905037023,0.736078987609855,-1.0
355,0:05:55.000000,13.716840995928392,18.68585110650207,10.977838978799106,0.7336778453106756,-1.0
356,0:05:56.000000,13.672161847388379,18.69432717951351,10.986836986352422,0.7312880748496137,-1.0
357,0:05:57.000000,13.627694253598232,18.702712081714083,10.995803223611345,0.7289096198972096,-1.0
358,0:05:58.000000,13.58343716666323,18.711006291579228,11.004737840411565,0.7265424244043234,-1.0
359,0:05:59.000000,13.539389543903416,18.719210285189718,11.013640985847006,0.7241864326007389,-1.0
360,0:06:00.000000,13.495550347827635,18.72732453624358,11.022512808273516,0.7218415889937759,-1.0
361,0:06:01.000000,13.451918546107697,18.735349516067966,11.03135345531254,0.7195078383669071,-1.0
362,0:06:02.000000,13.408493111552678,18.743285693630973,11.040163073854774,0.7171851257783846,-1.0
363,0:06:03.000000,13.365273022083338,18.751133535553375,11.0489418100638,0.7148733965598704,-1.0
364,0:06:04.000000,13.32225726070667,18.75889350612034,11.057689809379704,0.7125725963150764,-1.0
365,0:06:05.000000,13.27944481549058,18.76656606729305,11.066407216522684,0.7102826709184092,-1.0
366,0:06:06.000000,13.236834679538692,18.77415167872028,11.075094175496618,0.7080035665136227,-1.0
367,0:06:07.000000,13.19442585096527,18.781650797749926,11.083750829592644,0.705735229512477,-1.0
368,0:06:08.000000,13.152217332870277,18.789063879440455,11.092377321392691,0.7034776065934037,-1.0
369,0:06:09.000000,13.110208133314549,18.796391376572327,11.100973792773024,0.701230644700179,-1.0
370,0:06:10.000000,13.068397265295095,18.803633739659322,11.109540384907742,0.698994291040602,-1.0
371,0:06:11.000000,13.026783746720527,18.81079141695985,11.118077238272278,0.6967684930851801,-1.0
372,0:06:12.000000,12.9853666003866,18.81786485448818,11.126584492646877,0.6945531985658215,-1.0
373,0:06:13.000000,12.944144853951885,18.824854496025623,11.135062287120052,0.6923483554745338,-1.0
374,0:06:14.000000,12.903117539913552,18.831760783131642,11.143510760092026,0.6901539120621283,-1.0
375,0:06:15.000000,12.862283695583288,18.838584155154944,11.15193004927816,0.6879698168369324,-1.0
376,0:06:16.000000,12.82164236306332,18.845325049244472,11.160320291712358,0.6857960185635066,-1.0
377,0:06:17.000000,12.781192589222567,18.851983900360384,11.168681623750459,0.6836324662613695,-1.0
378,0:06:18.000000,12.740933425672907,18.858561141284937,11.177014181073607,0.6814791092037283,-1.0
379,0:06:19.000000,12.700863928745566,18.86505720263335,11.185318098691619,0.6793358969162155,-1.0
380,0:06:20.000000,12.660983159467616,18.871472512864592,11.193593510946313,0.677202779175632,-1.0
381,0:06:21.000000,12.6212901835386,18.87780749829214,11.201840551514838,0.6750797060086969,-1.0
382,0:06:22.000000,12.581784071307267,18.884062583094643,11.210059353412982,0.6729666276908037,-1.0
383,0:06:23.000000,12.542463897748426,18.89023818932658,11.21825004899846,0.670863494744781,-1.0
384,0:06:24.000000,12.503328742439916,18.89633473692883,11.22641276997419,0.6687702579396617,-1.0
385,0:06:25.000000,12.464377689539681,18.9023526437392,11.23454764739155,0.6666868682894566,-1.0
386,0:06:26.000000,12.425609827762976,18.908292325502913,11.24265481165362,0.664613277051935,-1.0
387,0:06:27.000000,12.387024250359673,18.914154195883025,11.250734392518414,0.6625494357274108,-1.0
388,0:06:28.000000,12.348620055091684,18.919938666470802,11.258786519102078,0.6604952960575355,-1.0
389,0:06:29.000000,12.310396344210499,18.92564614679604,11.266811319882091,0.658450810024096,-1.0
390,0:06:30.000000,12.272352224434831,18.93127704433734,11.274808922700444,0.6564159298478194,-1.0
391,0:06:31.000000,12.234486806928377,18.936831764532307,11.2827794547668,0.6543906079871832,-1.0
392,0:06:32.000000,12.196799207277687,18.94231071078775,11.290723042661638,0.6523747971372318,-1.0
393,0:06:33.000000,12.159288545470142,18.94771428448978,11.298639812339385,0.6503684502283986,-1.0
394,0:06:34.000000,12.121953945872047,18.953042885013875,11.306529889131536,0.6483715204253341,-1.0
395,0:06:35.000000,12.084794537206827,18.95829690973491,11.314393397749743,0.6463839611257395,-1.0
396,0:06:36.000000,12.047809452533336,18.963476754037103,11.322230462288912,0.6444057259592071,-1.0
397,0:06:37.000000,12.01099782922427,18.968582811323966,11.33004120623026,0.6424367687860648,-1.0
398,0:06:38.000000,11.974358808944688,18.973615473028136,11.337825752444374,0.6404770436962285,-1.0
399,0:06:39.000000,11.93789153763065,18.978575128621223,11.345584223194251,0.6385265050080579,-1.0
400,0:06:40.000000,11.901595165467942,18.983462165623564,11.353316740138316,0.6365851072672197,-1.0
401,0:06:41.000000,11.865468846870925,18.98827696961395,11.361023424333437,0.6346528052455565,-1.0
402,0:06:42.000000,11.82951174046148,18.993019924239295,11.36870439623791,0.6327295539399593,-1.0
403,0:06:43.000000,11.79372300904806,18.99769141122427,11.37635977571444,0.6308153085712483,-1.0
404,0:06:44.000000,11.758101819604844,19.00229181038087,11.383989682033109,0.6289100245830576,-1.0
405,0:06:45.000000,11.722647343251003,19.006821499617953,11.39159423387432,0.6270136576407254,-1.0
406,0:06:46.000000,11.687358755230058,19.011280854950705,11.399173549331733,0.6251261636301914,-1.0
407,0:06:47.000000,11.652235234889346,19.015670250510098,11.40672774591518,0.623247498656897,-1.0
408,0:06:48.000000,11.617275965659593,19.019990058552256,11.414256940553578,0.6213776190446936,-1.0
409,0:06:49.000000,11.582480135034578,19.024240649467814,11.42176124959781,0.6195164813347549,-1.0
410,0:06:50.000000,11.547846934550911,19.0284223917912,11.429240788823606,0.6176640422844946,-1.0
411,0:06:51.000000,11.513375559767898,19.032535652209887,11.436695673434405,0.61582025886649,-1.0
412,0:06:52.000000,11.47906521024752,19.036580795573595,11.444126018064203,0.6139850882674112,-1.0
413,0:06:53.000000,11.444915089534495,19.04055818490345,11.451531936780382,0.6121584878869542,-1.0
414,0:06:54.000000,11.410924405136464,19.044468181401086,11.458913543086533,0.6103404153367813,-1.0
415,0:06:55.000000,11.377092368504247,19.048311144457724,11.466270949925258,0.6085308284394655,-1.0
416,0:06:56.000000,11.343418195012218,19.05208743166318,11.473604269680965,0.60672968522744,-1.0
417,0:06:57.000000,11.309901103938769,19.055797398814843,11.480913614182642,0.6049369439419537,-1.0
418,0:06:58.000000,11.276540318446875,19.059441399926616,11.48819909470662,0.6031525630320322,-1.0
419,0:06:59.000000,11.24333506556475,19.063019787237785,11.495460821979323,0.6013765011534419,-1.0
420,0:07:00.000000,11.210284576166607,19.06653291122187,11.50269890618001,0.5996087171676618,-1.0
421,0:07:01.000000,11.17738808495351,19.06998112059543,11.509913456943487,0.5978491701408595,-1.0
422,0:07:02.000000,11.144644830434316,19.073364762326797,11.517104583362823,0.596097819342871,-1.0
423,0:07:03.000000,11.112054054906725,19.076684181644808,11.524272393992042,0.5943546242461877,-1.0
424,0:07:04.000000,11.079615004438411,19.07993972204746,11.531416996848808,0.592619544524947,-1.0
425,0:07:05.000000,11.047326928848253,19.083131725310533,11.538538499417088,0.5908925400539288,-1.0
426,0:07:06.000000,11.015189081687662,19.086260531496183,11.545637008649814,0.5891735709075557,-1.0
427,0:07:07.000000,10.983200720221998,19.08932647896146,11.55271263097152,0.5874625973589002,-1.0
428,0:07:08.000000,10.951361105412072,19.092329904366828,11.559765472280972,0.5857595798786944,-1.0
429,0:07:09.000000,10.91966950189576,19.095271142684595,11.566795637953785,0.5840644791343473,-1.0
430,0:07:10.000000,10.888125177969682,19.09815052720734,11.573803232845025,0.5823772559889645,-1.0
431,0:07:11.000000,10.856727405571,19.10096838955628,11.580788361291797,0.5806978715003743,-1.0
432,0:07:12.000000,10.825475460259282,19.103725059689584,11.587751127115824,0.5790262869201583,-1.0
433,0:07:13.000000,10.794368621198476,19.106420865910685,11.594691633626015,0.577362463692687,-1.0
434,0:07:14.000000,10.763406171138957,19.109056134876504,11.601609983621005,0.5757063634541589,-1.0
435,0:07:15.000000,10.732587396399678,19.11163119160566,11.608506279391703,0.5740579480316472,-1.0
436,0:07:16.000000,10.701911586850398,19.114146359486636,11.615380622723816,0.5724171794421479,-1.0
437,0:07:17.000000,10.671378035894008,19.116601960285895,11.62223311490036,0.570784019891635,-1.0
438,0:07:18.000000,10.640986040448938,19.118998314155967,11.629063856704168,0.5691584317741195,-1.0
439,0:07:19.000000,10.610734900931657,19.121335739643495,11.635872948420364,0.5675403776707133,-1.0
440,0:07:20.000000,10.580623921239255,19.123614553697227,11.642660489838853,0.5659298203486978,-1.0
441,0:07:21.000000,10.550652408732113,19.125835071675983,11.64942658025678,0.5643267227605965,-1.0
442,0:07:22.000000,10.520819674216666,19.12799760735658,11.656171318480977,0.5627310480432534,-1.0
443,0:07:23.000000,10.49112503192824,19.130102472941708,11.662894802830412,0.5611427595169148,-1.0
444,0:07:24.000000,10.461567799513984,19.132149979067776,11.669597131138605,0.5595618206843166,-1.0
445,0:07:25.000000,10.432147298015888,19.134140434812725,11.676278400756052,0.5579881952297757,-1.0
446,0:07:26.000000,10.402862851853868,19.136074147703777,11.682938708552621,0.5564218470182856,-1.0
447,0:07:27.000000,10.373713788808965,19.137951423725177,11.689578150919948,0.5548627400946172,-1.0
448,0:07:28.000000,10.3446994400066,19.13977256732587,11.696196823773814,0.553310838682424,-1.0
449,0:07:29.000000,10.315819139899927,19.14153788142717,11.70279482255651,0.5517661071833508,-1.0
450,0:07:30.000000,10.287072226253265,19.14324766743034,11.7093722422392,0.550228510176148,-1.0
451,0:07:31.000000,10.258458040125614,19.144902225224204,11.715929177324254,0.5486980124157902,-1.0
452,0:07:32.000000,10.229975925854252,19.14650185319265,11.72246572184759,0.5471745788325979,-1.0
453,0:07:33.000000,10.20162523103841,19.14804684822215,11.728981969380985,0.5456581745313654,-1.0
454,0:07:34.000000,10.173405306523037,19.14953750570922,11.735478013034395,0.5441487647904919,-1.0
