step,time,A1,A2,A3,CP,CE
264,0:04:24.000000,2.1095103721551607,9.71055817326281,5.444078613040209,0.277806065536146,2.1497003419147136
265,0:04:25.000000,2.0974402100196228,9.70877703764682,5.446084987507759,0.2762165193089656,2.14593560513402
266,0:04:26.000000,2.085502783316102,9.706945354828008,5.448076947835499,0.27464445330307863,2.142175243076827
267,0:04:27.000000,2.073696553823565,9.705063759881378,5.450054651858589,0.2730896649467703,2.138419282100793
268,0:04:28.000000,2.0620200012017103,9.703132880466608,5.452018255583911,0.2715519540230789,2.1346677481031553
269,0:04:29.000000,2.05047162278308,9.701153336914285,5.453967913211321,0.27003112264241846,2.130920666526393
270,0:04:30.000000,2.0390499333675915,9.699125742311134,5.455903777154655,0.26852697521552005,2.127178062363821
271,0:04:31.000000,2.0277534650194524,9.697050702584267,5.457825998062485,0.2670393184266871,2.1234399601651215
272,0:04:32.000000,2.0165807668664426,9.694928816584442,5.459734724838646,0.26556796120736254,2.119706384041807
273,0:04:33.000000,2.0055304049015263,9.692760676168351,5.461630104662511,0.26411271471000236,2.115977357672622
274,0:04:34.000000,1.9946009617867722,9.690546866279966,5.4635122830090355,0.2626733922822539,2.11225290430888
275,0:04:35.000000,1.9837910366595517,9.688287965030927,5.465381403668572,0.26124980944143317,2.1085330467797383
276,0:04:36.000000,1.973099244940993,9.68598454378,5.467237608766451,0.2598417838493,2.1048178074974104
277,0:04:37.000000,1.9625242181466591,9.683637167211606,5.469081038782335,0.25844913528712593,2.1011072084623175
278,0:04:38.000000,1.95206460369943,9.681246393413447,5.470911832569343,0.2570716856310519,2.0974012712681795
279,0:04:39.000000,1.941719064744558,9.678812773953222,5.472730127372964,0.25570925882773277,2.0937000171070466
280,0:04:40.000000,1.9314862799668744,9.67633685395445,5.474536058849739,0.25436168087026473,2.09000346677427
281,0:04:41.000000,1.9213649434101214,9.673819172171415,5.47632976108573,0.25302877977439286,2.0863116406734172
282,0:04:42.000000,1.9113537642983842,9.67126026106324,5.478111366614778,0.2517103855549949,2.0826245588211267
283,0:04:43.000000,1.9014514668595996,9.668660646867098,5.479881006436542,0.250406330202839,2.078942240851907
284,0:04:44.000000,1.8916567901511163,9.666020849670572,5.481638810034333,0.249116447661611,2.075264706022879
285,0:04:45.000000,1.8819684878872827,9.663341383483173,5.48338490539274,0.24784057380520952,2.071591973218464
286,0:04:46.000000,1.872385328269041,9.660622756307031,5.485119419015049,0.24657854641530447,2.0679240609550127
287,0:04:47.000000,1.8629060938155009,9.657865470206756,5.4868424759404615,0.24533020515915682,2.064260987385385
288,0:04:48.000000,1.8535295811974717,9.655070021378494,5.488554199761111,0.24409539156769602,2.060602770303472
289,0:04:49.000000,1.8442546010729308,9.652236900218176,5.490254712638886,0.24287394901385248,2.0569494271486657
290,0:04:50.000000,1.8350799779244042,9.649366591388976,5.49194413532205,0.24166572269114184,2.053300975010278
291,0:04:51.000000,1.8260045498982378,9.646459573887983,5.493622587161674,0.24047055959249822,2.049657430631905
292,0:04:52.000000,1.8170271686457378,9.643516321112097,5.49529018612788,0.23928830848935384,2.046018810415742
293,0:04:53.000000,1.8081466991661577,9.640537300923166,5.496947048825887,0.23811881991096132,2.0423851304268474
294,0:04:54.000000,1.7993620196515112,9.63752297571235,5.498593290511876,0.23696194612395707,2.0387564063973542
295,0:04:55.000000,1.790672021333189,9.634473802463758,5.500229025108676,0.23581754111216163,2.035132653730636
296,0:04:56.000000,1.782075608330359,9.631390232817322,5.501854365221253,0.2346854605566154,2.03151388750542
297,0:04:57.000000,1.773571697500129,9.628272713130965,5.503469422152033,0.23356556181584606,2.0279001224798563
298,0:04:58.000000,1.765159218289452,9.625121684542018,5.505074305916043,0.23245770390636578,2.0242913730955316
299,0:04:59.000000,1.7568371125887527,9.62193758302795,5.506669125255868,0.23136174748339486,2.020687653481445
300,0:05:00.000000,1.7486043345872557,9.618720839466373,5.508253987656448,0.2302775548218097,2.01708897745793
301,0:05:01.000000,1.7404598506299964,9.61547187969436,5.509828999359689,0.22920498979731213,2.0134953585405326
302,0:05:02.000000,1.732402639076494,9.612191124567063,5.511394265378915,0.22814391786781782,2.0099068099438453
303,0:05:03.000000,1.724431690161067,9.608878990015667,5.512949889513148,0.22709420605506098,2.0063233445852937
304,0:05:04.000000,1.7165460058547748,9.605535887104644,5.514495974361217,0.22605572292641296,2.002744975088879
305,0:05:05.000000,1.7087445997289612,9.602162222088372,5.51603262133571,0.22502833857691212,1.9991717137888765
306,0:05:06.000000,1.7010264968203876,9.598758396467069,5.517559930676764,0.22401192461150302,1.9956035727334924
307,0:05:07.000000,1.6933907334979321,9.595324807042092,5.519078001465689,0.22300635412748143,1.9920405636884742
308,0:05:08.000000,1.6858363573308395,9.591861845970588,5.520586931638437,0.22201150169714426,1.9884826981406802
309,0:05:09.000000,1.678362426958502,9.588369900819512,5.522086817998915,0.22102724335064042,1.9849299873016082
310,0:05:10.000000,1.6709680119617558,9.58484935461901,5.52357775623214,0.22005345655902162,1.9813824421108797
311,0:05:11.000000,1.663652192735672,9.581300585915194,5.525059840917248,0.21909002021749005,1.977840073239686
312,0:05:12.000000,1.6564140603638275,9.577723968822292,5.526533165540342,0.21813681462884077,1.9743028910941913
313,0:05:13.000000,1.649252716494038,9.574119873074196,5.5279978225071975,0.21719372148709665,1.9707709058188976
314,0:05:14.000000,1.6421672732155348,9.570488664075407,5.52945390315582,0.2162606238613336,1.967244127299968
315,0:05:15.000000,1.6351568529375702,9.566830702951401,5.530901497768853,0.21533740617969382,1.9637225651685122
316,0:05:16.000000,1.6282205882694347,9.563146346598389,5.5323406955858445,0.21442395421358498,1.960206228803833
317,0:05:17.000000,1.6213576219018684,9.559435947732512,5.53377158481537,0.2135201550620631,1.9566951273366346
318,0:05:18.000000,1.6145671064898512,9.555699854938464,5.535194252647016,0.21262589713639676,1.9531892696521915
319,0:05:19.000000,1.6078482045367566,9.551938412717545,5.536608785263219,0.21174107014481133,1.9496886643934823
320,0:05:20.000000,1.6012000882798512,9.548151961535156,5.538015267850976,0.21086556507740986,1.946193319964285
321,0:05:21.000000,1.5946219395771262,9.544340837867741,5.539413784613409,0.2099992741912699,1.9427032445322363
322,0:05:22.000000,1.588112949795445,9.54050537424919,5.540804418781201,0.20914209099571326,1.9392184460318547
323,0:05:23.000000,1.58167231969999,9.536645899316689,5.542187252623901,0.2082939102377471,1.9357389321675278
324,0:05:24.000000,1.5752992593449957,9.532762737856057,5.543562367461087,0.2074546278876743,1.9322647104164645
325,0:05:25.000000,1.568992987965752,9.528856210846536,5.5449298436734145,0.2066241411248711,1.9287957880316116
326,0:05:26.000000,1.5627527338718634,9.52492663550507,5.546289760713523,0.2058023483237303,1.925332172044537
327,0:05:27.000000,1.5565777343417482,9.520974325330064,5.547642197116823,0.2049891490397674,1.921873869268279
328,0:05:28.000000,1.5504672355183653,9.516999590144648,5.5489872305121555,0.2041844439958889,1.9184208863001597
329,0:05:29.000000,1.544420492306153,9.513002736139418,5.550324937632328,0.20338813506881978,1.9149732295245676
330,0:05:30.000000,1.5384367682691666,9.508984065914692,5.551655394324527,0.20260012527568896,1.9115309051157068
331,0:05:31.000000,1.5325153355303989,9.504943878522278,5.552978675560612,0.2018203187607708,1.9080939190403126
332,0:05:32.000000,1.5266554746722723,9.500882469506742,5.554294855447289,0.20104862078238056,1.9046622770603356
333,0:05:33.000000,1.520856474638288,9.496800130946214,5.555604007236158,0.20028493769992228,1.901235984735595
334,0:05:34.000000,1.515117632635818,9.492697151492704,5.55690620333366,0.19952917696108743,1.8978150474263986
335,0:05:35.000000,1.5094382540400275,9.488573816411959,5.558201515310891,0.1987812470892021,1.8943994702961333
336,0:05:36.000000,1.5038176522989148,9.484430407622852,5.559490013913317,0.1980410576707216,1.8909892583138244
337,0:05:37.000000,1.4982551488394547,9.48026720373632,5.560771769070361,0.19730851934287016,1.8875844162566646
338,0:05:38.000000,1.4927500729748326,9.476084480093833,5.562046849904892,0.1965835437814245,1.8841849487125133
339,0:05:39.000000,1.4873017618127593,9.471882508805436,5.563315324742597,0.1958660436886395,1.8807908600823657
340,0:05:40.000000,1.4819095601648486,9.467661558787336,5.564577261121242,0.19515593278131402,1.877402154582794
341,0:05:41.000000,1.4765728204570518,9.463421895799057,5.565832725799833,0.19445312577899582,1.874018836248357
342,0:05:42.000000,1.4712909026411307,9.459163782480156,5.567081784767663,0.19375753839232313,1.8706409089339848
343,0:05:43.000000,1.466063174107162,9.454887478386523,5.568324503253257,0.19306908731150232,1.8672683763173323
344,0:05:44.000000,1.4608890095970573,9.45059324002625,5.5695609457332145,0.1923876901949191,1.8639012419011058
345,0:05:45.000000,1.4557677911190898,9.446281320895087,5.5707911759409425,0.19171326565788227,1.8605395090153627
346,0:05:46.000000,1.4506989078634145,9.44195197151149,5.572015256875299,0.19104573326149846,1.8571831808197823
347,0:05:47.000000,1.4456817561185695,9.437605439451245,5.573233250809124,0.19038501350167608,1.8538322603059116
348,0:05:48.000000,1.4407157391889502,9.433241969381713,5.574445219297676,0.18973102779825715,1.8504867502993831
349,0:05:49.000000,1.4358002673132404,9.428861803095657,5.575651223186974,0.18908369848427542,1.8471466534621068
350,0:05:50.000000,1.4309347575837943,9.424465179544686,5.576851322622037,0.18844294879533963,1.8438119722944357
351,0:05:51.000000,1.4261186338669538,9.42005233487231,5.57804557705503,0.1878087028591398,1.8404827091373066
352,0:05:52.000000,1.4213513267242932,9.415623502446602,5.579234045253314,0.18718088568507593,1.837158866174354
353,0:05:53.000000,1.41663227333478,9.411178912892492,5.580416785307405,0.186559423154007,1.833840445434001
354,0:05:54.000000,1.4119609174178391,9.40671879412368,5.581593854638841,0.18594424200811935,1.8305274487915226
355,0:05:55.000000,1.4073367091573132,9.402243371374176,5.582765310007951,0.1853352698409126,1.8272198779710878
356,0:05:56.000000,1.4027591051263064,9.397752867229475,5.583931207521541,0.18473243508730233,1.8239177345477737
357,0:05:57.000000,1.3982275682129015,9.39324750165737,5.585091602640487,0.18413566701383766,1.8206210199495592
358,0:05:58.000000,1.393741567546741,9.38872749203841,5.586246550187243,0.1835448957090323,1.8173297354592926
359,0:05:59.000000,1.389300578426463,9.384193053195991,5.587396104353256,0.18296005207380858,1.8140438822166365
360,0:06:00.000000,1.3849040822479777,9.379644397426123,5.588540318706298,0.1823810678120522,1.8107634612199905
361,0:06:01.000000,1.3805515664335821,9.375081734526816,5.589679246197717,0.18180787542127683,1.8074884733283896
362,0:06:02.000000,1.3762425243618945,9.370505271827154,5.590812939169594,0.18124040818339723,1.8042189192633802
363,0:06:03.000000,1.3719764552986067,9.365915214216018,5.591941449361829,0.18067860015560988,1.8009547996108755
364,0:06:04.000000,1.3677528643280399,9.361311764170477,5.593064827919131,0.18012238616137935,1.7976961148229862
365,0:06:05.000000,1.3635712622854963,9.356695121783845,5.594183125397937,0.17957170178152956,1.7944428652198314
366,0:06:06.000000,1.3594311656903983,9.352065484793421,5.595296391773248,0.17902648334543875,1.7911950509913273
367,0:06:07.000000,1.3553320966802038,9.347423048607894,5.596404676445384,0.1784866679223366,1.7879526721989538
368,0:06:08.000000,1.3512735829450906,9.342768006334444,5.5975080282466605,0.17795219331270276,1.7847157287775022
369,0:06:09.000000,1.3472551576633998,9.338100548805516,5.59860649544799,0.17742299803976508,1.7814842205367993
370,0:06:10.000000,1.34327635943783,9.333420864605285,5.599700125765403,0.1768990213410971,1.778258147163413
371,0:06:11.000000,1.3393367322323733,9.32872914009582,5.600788966366494,0.17638020316031283,1.7750375082223364
372,0:06:12.000000,1.335435825309984,9.324025559442937,5.601873063876798,0.17586648413885833,1.7718223031586533
373,0:06:13.000000,1.3315731931709736,9.31931030464175,5.602952464386084,0.1753578056078987,1.7686125312991816
374,0:06:14.000000,1.3277483954921194,9.314583555541935,5.604027213454583,0.17485410958029932,1.765408191854099
375,0:06:15.000000,1.3239609970664838,9.309845489872687,5.605097356119138,0.17435533874270032,1.7622092839185486
376,0:06:16.000000,1.320210567743931,9.3050962832674,5.606162936899287,0.17386143644768323,1.759015806474225
377,0:06:17.000000,1.3164966823723376,9.300336109288043,5.607223999803272,0.17337234670602883,1.7558277583909423
378,0:06:18.000000,1.3128189207394838,9.295565139449279,5.608280588333977,0.17288801417906474,1.7526451384281825
379,0:06:19.000000,1.3091768675156235,9.29078354324227,5.609332745494806,0.17240838417110216,1.749467945236626
380,0:06:20.000000,1.305570112196719,9.285991488158235,5.610380513795478,0.1719334026219606,1.746296177359663
381,0:06:21.000000,1.301998249048338,9.281189139711719,5.61142393525777,0.17146301609957934,1.7431298332348886
382,0:06:22.000000,1.298460877050202,9.276376661463592,5.612463051421179,0.17099717179271495,1.7399689111955774
383,0:06:23.000000,1.2949575998413787,9.271554215043784,5.61349790334853,0.17053581750372354,1.7368134094721432
384,0:06:24.000000,1.291488025666113,9.266721960173754,5.61452853163151,0.1700789016414272,1.7336633261935792
385,0:06:25.000000,1.2880517673202867,9.261880054688703,5.6155549763961465,0.16962637321406304,1.7305186593888815
386,0:06:26.000000,1.2846484420985016,9.257028654559518,5.616577277308211,0.16917818182231456,1.7273794069884563
387,0:06:27.000000,1.2812776717417764,9.252167913914468,5.6175954735785725,0.16873427765242371,1.7242455668255097
388,0:06:28.000000,1.2779390823858536,9.24729798506065,5.618609603968476,0.1682946114693832,1.7211171366374203
389,0:06:29.000000,1.274632304510106,9.24241901850518,5.6196197067947695,0.16785913461020813,1.7179941140670967
390,0:06:30.000000,1.2713569728870378,9.237531162976138,5.620625819935066,0.16742779897728535,1.714876496664317
391,0:06:31.000000,1.268112726532372,9.232634565443279,5.621627980832846,0.16700055703180067,1.7117642818870542
392,0:06:32.000000,1.26489920865572,9.227729371138484,5.622626226502501,0.16657736178724222,1.7086574671027839
393,0:06:33.000000,1.2617160666118228,9.222815723575994,5.623620593534315,0.16615816680297943,1.705556049589777
394,0:06:34.000000,1.2585629518523598,9.217893764572397,5.624611118099398,0.16574292617791656,1.7024600265383782
395,0:06:35.000000,1.255439519878318,9.212963634266384,5.625597835954546,0.16533159454422,1.6993693950522664
396,0:06:36.000000,1.252345430192915,9.208025471138276,5.626580782447065,0.16492412706111892,1.6962841521497023
397,0:06:37.000000,1.2492803462550697,9.203079412029327,5.627559992519517,0.16452047940877723,1.6932042947647603
398,0:06:38.000000,1.246243935433412,9.1981255921608,5.628535500714428,0.1641206077822375,1.6901298197485453
399,0:06:39.000000,1.2432358689608305,9.193164145152815,5.629507341178934,0.16372446888543496,1.6870607238703947
400,0:06:40.000000,1.2402558218895456,9.188195203042994,5.630475547669371,0.16333201992528107,1.6839970038190673
401,0:06:41.000000,1.2373034730467072,9.18321889630487,5.631440153555817,0.162943218605816,1.6809386562039157
402,0:06:42.000000,1.2343785049905063,9.178235353866096,5.632401191826579,0.16255802312242906,1.6778856775560473
403,0:06:43.000000,1.2314806039667996,9.173244703126437,5.633358695092626,0.1621763921561463,1.6748380643294685
404,0:06:44.000000,1.228609459866236,9.168247069975555,5.634312695591972,0.16179828486798442,1.671795812902217
405,0:06:45.000000,1.2257647661818833,9.16324257881058,5.635263225194009,0.16142366089337076,1.6687589195774801
406,0:06:46.000000,1.2229462199673462,9.158231352553486,5.636210315403789,0.16105248033662745,1.6657273805846995
407,0:06:47.000000,1.220153521795372,9.15321351266826,5.6371539973662514,0.16068470376552033,1.6627011920806618
408,0:06:48.000000,1.217386375716938,9.148189179177878,5.638094301870414,0.160320292205871,1.659680350150578
409,0:06:49.000000,1.2146444892208135,9.143158470681067,5.639031259353498,0.1599592071362314,1.656664850809147
410,0:06:50.000000,1.211927573193592,9.138121504368891,5.639964899905022,0.15960141048262053,1.6536546900016103
411,0:06:51.000000,1.209235341880189,9.133078396041137,5.640895253270833,0.1592468646133222,1.6506498636047888
412,0:06:52.000000,1.2065675128447997,9.128029260122506,5.641822348857104,0.15889553233374326,1.6476503674281122
413,0:06:53.000000,1.2039238069323073,9.122974209678624,5.6427462157342765,0.1585473768813319,1.6446561972146327
414,0:06:54.000000,1.2013039482301437,9.117913356431854,5.643666882640957,0.15820236192055448,1.6416673486420275
415,0:06:55.000000,1.198707664030592,9.112846810776945,5.644584377987778,0.1578604515379313,1.6386838173235887
416,0:06:56.000000,1.1961346847935268,9.107774681796474,5.6454987298612,0.15752161023712982,1.6357055988092026
417,0:06:57.000000,1.1935847441095888,9.102697077276133,5.64640996602728,0.1571858029341149,1.6327326885863154
418,0:06:58.000000,1.1910575786637874,9.097614103719815,5.647318113935391,0.15685299495235575,1.6297650820808882
419,0:06:59.000000,1.188552928199525,9.092525866364543,5.648223200721903,0.15652315201808797,1.6268027746583402
420,0:07:00.000000,1.186070535483042,9.087432469195218,5.649125253213812,0.15619624025563136,1.6238457616244808
421,0:07:01.000000,1.1836101462682729,9.082334014959192,5.650024297932339,0.15587222618276178,1.6208940382264294
422,0:07:02.000000,1.1811715092621125,9.077230605180683,5.650920361096477,0.15555107670613696,1.6179475996535257
423,0:07:03.000000,1.1787543760900852,9.072122340175003,5.651813468626504,0.1552327591167753,1.6150064410382272
424,0:07:04.000000,1.1763585012624138,9.067009319062645,5.6527036461474465,0.1549172410855876,1.6120705574569971
425,0:07:05.000000,1.1739836421404826,9.061891639783184,5.653590918992514,0.15460449065896026,1.6091399439311806
426,0:07:06.000000,1.1716295589036902,9.05676939910903,5.654475312206486,0.15429447625439027,1.6062145954278715
427,0:07:07.000000,1.1692960145166889,9.051642692659016,5.655356850549059,0.1539871666561708,1.603294506860767
428,0:07:08.000000,1.166982774697002,9.046511614911832,5.6562355584981585,0.1536825310111267,1.6003796730910127
429,0:07:09.000000,1.1646896078830224,9.041376259219296,5.657111460253212,0.15338053882440003,1.5974700889280387
430,0:07:10.000000,1.162416285202378,9.036236717819477,5.657984579738381,0.1530811599552842,1.5945657491303826
431,0:07:11.000000,1.1601625804406692,9.031093081849662,5.6588549406057576,0.15278436461310688,1.5916666484065054
432,0:07:12.000000,1.1579282700105666,9.02594544135917,5.659722566238526,0.15249012335316037,1.5887727814155952
433,0:07:13.000000,1.1557131329212709,9.020793885322028,5.6605874797540805,0.1521984070726797,1.5858841427683628
434,0:07:14.000000,1.153516950748325,9.015638501649486,5.661449704007117,0.15190918700686729,1.5830007270278266
435,0:07:15.000000,1.1513395076037796,9.01047937720239,5.662309261592677,0.15162243472496367,1.5801225287100884
436,0:07:16.000000,1.149180590106704,9.00531659780342,5.663166174849168,0.15133812212636433,1.5772495422850994
437,0:07:17.000000,1.1470399873540404,9.000150248249176,5.664020465861341,0.1510562214367812,1.574381762177417
438,0:07:18.000000,1.1449174908917974,8.994980412322123,5.664872156463233,0.1507767052044492,1.5715191827669528
439,0:07:19.000000,1.142812894686577,8.98980717280241,5.665721268241083,0.15049954629637646,1.5686617983897104
440,0:07:20.000000,1.1407259950974349,8.98463061147953,5.666567822536204,0.15022471789463873,1.5658096033385154
441,0:07:21.000000,1.1386565908480657,8.979450809163868,5.667411840447831,0.14995219349271616,1.5629625918637353
442,0:07:22.000000,1.136604482999313,8.974267845698096,5.668253342835927,0.14968194689187322,1.560120758173992
443,0:07:23.000000,1.1345694749219983,8.969081799968446,5.669092350323964,0.14941395219758052,1.5572840964368642
444,0:07:24.000000,1.1325513722700666,8.96389274991585,5.669928883301668,0.14914818381597808,1.5544526007795814
445,0:07:25.000000,1.130549982954043,8.958700772546942,5.670762961927732,0.1488846164503801,1.5516262652897108
446,0:07:26.000000,1.1285651171147992,8.953505943944952,5.671594606132498,0.1486232250978199,1.548805084015834
447,0:07:27.000000,1.126596587097624,8.94830833928045,5.672423835620608,0.1483639850456354,1.5459890509682161
448,0:07:28.000000,1.124644207426596,8.943108032821977,5.673250669873624,0.14810687186809413,1.543178160119467
449,0:07:29.000000,1.1227077947792543,8.937905097946558,5.674075128152618,0.14785186142305762,1.540372405405194
450,0:07:30.000000,1.1207871679615622,8.93269960715008,5.67489722950073,0.1475989298486842,1.5375717807246465
451,0:07:31.000000,1.1188821478831643,8.927491632057556,5.675716992745702,0.14734805356017067,1.5347762799413531
452,0:07:32.000000,1.1169925575329294,8.92228124343327,5.676534436502373,0.14709920924653141,1.5319858968837505
453,0:07:33.000000,1.1151182219547784,8.9170685111908,5.677349579175153,0.14685237386741518,1.5292006253458046
454,0:07:34.000000,1.113258968223794,8.911853504402936,5.678162438960464,0.14660752464995888,1.5264204590876242
